../../dataset/hatman/JPEGImages/rBOilFoFT5yAE3JkAAAmtX8xO54916.jpg,50,6,415,270,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpg-Aa9ecAAGTR2Gm83U331.jpg,156,64,196,90,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpg-Aa9ecAAGTR2Gm83U331.jpg,247,79,285,101,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpg-Aa9ecAAGTR2Gm83U331.jpg,343,62,385,83,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpg-Aa9ecAAGTR2Gm83U331.jpg,408,127,437,150,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpg-Aa9ecAAGTR2Gm83U331.jpg,479,58,531,84,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpg-Aa9ecAAGTR2Gm83U331.jpg,144,62,219,247,person
../../dataset/hatman/JPEGImages/rBOilFoSpg-Aa9ecAAGTR2Gm83U331.jpg,226,84,296,263,person
../../dataset/hatman/JPEGImages/rBOilFoSpg-Aa9ecAAGTR2Gm83U331.jpg,319,71,397,283,person
../../dataset/hatman/JPEGImages/rBOilFoSpg-Aa9ecAAGTR2Gm83U331.jpg,393,133,451,250,person
../../dataset/hatman/JPEGImages/rBOilFoSpg-Aa9ecAAGTR2Gm83U331.jpg,466,60,562,286,person
../../dataset/hatman/JPEGImages/rBOilFia5J6ARRTFAAUDzxVBjHM249.jpg,1171,96,1218,135,helmet
../../dataset/hatman/JPEGImages/rBOilFia5J6ARRTFAAUDzxVBjHM249.jpg,575,151,736,399,person
../../dataset/hatman/JPEGImages/rBOilFia5J6ARRTFAAUDzxVBjHM249.jpg,765,420,925,567,person
../../dataset/hatman/JPEGImages/rBOilFia5J6ARRTFAAUDzxVBjHM249.jpg,803,132,993,236,person
../../dataset/hatman/JPEGImages/rBOilFia5J6ARRTFAAUDzxVBjHM249.jpg,814,244,977,431,person
../../dataset/hatman/JPEGImages/rBOilFia5J6ARRTFAAUDzxVBjHM249.jpg,1155,125,1222,368,person
../../dataset/hatman/JPEGImages/rBOilFisFniATe22ABHilEz0qEQ568.jpg,1591,430,1618,452,helmet
../../dataset/hatman/JPEGImages/rBOilFisFniATe22ABHilEz0qEQ568.jpg,1626,442,1652,470,helmet
../../dataset/hatman/JPEGImages/rBOilFisFniATe22ABHilEz0qEQ568.jpg,1664,484,1696,520,helmet
../../dataset/hatman/JPEGImages/rBOilFisFniATe22ABHilEz0qEQ568.jpg,1545,502,1583,597,person
../../dataset/hatman/JPEGImages/rBOilFisFniATe22ABHilEz0qEQ568.jpg,1583,424,1618,510,person
../../dataset/hatman/JPEGImages/rBOilFisFniATe22ABHilEz0qEQ568.jpg,1616,442,1648,538,person
../../dataset/hatman/JPEGImages/rBOilFisFniATe22ABHilEz0qEQ568.jpg,1650,484,1688,597,person
../../dataset/hatman/JPEGImages/23_70_648813.jpg,1249,347,1375,433,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs5mAQTbwAALafvcsnCc431.jpg,293,238,398,317,helmet
