dataset/fire_1720/JPEGImages/rBOilFnymBaAKW6UAALavD42QXw459.jpg,470,27,558,163,fire
dataset/fire_1720/JPEGImages/rBOilFnNv46AOvVIAAJ1z23x3NY433.jpg,322,46,539,336,fire
dataset/fire_1720/JPEGImages/rBOilFnNuwWAPrByAAOFPnygqZM497.jpg,264,253,517,356,fire
dataset/fire_1720/JPEGImages/rBOilFnNuwWAPrByAAOFPnygqZM497.jpg,208,403,453,511,fire
dataset/fire_1720/JPEGImages/rBOilFnymCSAPHeBAACjmsXT1rc032.jpg,169,90,232,222,fire
dataset/fire_1720/JPEGImages/rBOilFnNwU2AQtOYAAHqieG4-b8420.jpg,429,391,521,451,fire
dataset/fire_1720/JPEGImages/rBOilFnNwTmAbmnTAAFpG-3zwKI583.jpg,525,218,764,499,fire
dataset/fire_1720/JPEGImages/rBOilFnNwbiAVe_SAAR8HWRl_4M149.jpg,221,347,388,492,fire
dataset/fire_1720/JPEGImages/rBOilFi-coyAGZ_9AADUqms5IEY130.jpg,237,104,387,296,fire
dataset/fire_1720/JPEGImages/rBOilFnNuxGADkA0AAQNvLZND3A251.jpg,0,162,104,336,fire
dataset/fire_1720/JPEGImages/rBOilFnymLKAJB-NAAMkqODJruA349.jpg,455,481,521,538,fire
dataset/fire_1720/JPEGImages/rBOilFnymLKAJB-NAAMkqODJruA349.jpg,715,63,984,450,fire
dataset/fire_1720/JPEGImages/rBOilFnNuuKAIqbAAAK7MtYuAKw295.jpg,530,217,669,276,fire
dataset/fire_1720/JPEGImages/rBOilFnNw0WAW0V1AABCTFmCZus091.jpg,0,203,138,251,fire
dataset/fire_1720/JPEGImages/rBOilFnNv1OAQi78AAN4sunWVwg038.jpg,393,243,640,397,fire
dataset/fire_1720/JPEGImages/rBOilFnNwbqATHkPAAQ0Gd4FNb4822.jpg,242,435,380,619,fire
dataset/fire_1720/JPEGImages/rBOilFnNugyAQsvLAAILmnt_xO8450.jpg,242,92,498,654,fire
dataset/fire_1720/JPEGImages/rBOilFnNwWaAWu5yAAH72BmYWj0389.jpg,422,377,488,441,fire
dataset/fire_1720/JPEGImages/rBOilFnNwYiAen6OAAEFGazwM2k508.jpg,122,318,170,356,fire
dataset/fire_1720/JPEGImages/rBOilFnNuxqARNQxAANOQ-ic6vo703.jpg,254,475,331,548,fire
dataset/fire_1720/JPEGImages/rBOilFnNw0OAJvdvAAA4Icswgwg802.jpg,64,45,307,212,fire
dataset/fire_1720/JPEGImages/rBOilFi-gNqAJXQTAAF6tsVsDUU541.jpg,468,91,542,186,fire
dataset/fire_1720/JPEGImages/rBOilFnNv22AVtQhAARlrfbCyL0221.jpg,332,119,390,256,fire
dataset/fire_1720/JPEGImages/rBOilFnNuheAHhKXAAHdPJnGxew344.jpg,1040,434,1103,527,fire
dataset/fire_1720/JPEGImages/rBOilFnNwXWABbWTAAHhd16UASI574.jpg,388,339,501,448,fire
dataset/fire_1720/JPEGImages/rBOilFnNwTGAUrmqAAH2qI4xgk4391.jpg,121,315,343,452,fire
dataset/fire_1720/JPEGImages/rBOilFnNwTGAUrmqAAH2qI4xgk4391.jpg,639,503,902,610,fire
dataset/fire_1720/JPEGImages/rBOilFnNwTGAUrmqAAH2qI4xgk4391.jpg,835,152,1000,219,fire
dataset/fire_1720/JPEGImages/rBOilFi-gPWAJYCYAAJCbhGz5IU256.jpg,210,156,307,232,fire
dataset/fire_1720/JPEGImages/rBOilFnNwSiAeDLWAAI0GqgX_Jo113.jpg,133,240,262,451,fire
dataset/fire_1720/JPEGImages/rBOilFnNwSiAeDLWAAI0GqgX_Jo113.jpg,700,481,846,598,fire
dataset/fire_1720/JPEGImages/rBOilFnNwSiAeDLWAAI0GqgX_Jo113.jpg,875,110,950,221,fire
dataset/fire_1720/JPEGImages/rBOilFnymkaAcmX8AAR0klx8PKA941.jpg,633,225,818,430,fire
dataset/fire_1720/JPEGImages/rBOilFnNv0-AZmVUAAFTnoDZURM507.jpg,70,267,452,399,fire
dataset/fire_1720/JPEGImages/rBOilFi-cpKAJbmbAAB7SXPF0fc372.jpg,4,10,116,117,fire
dataset/fire_1720/JPEGImages/rBOilFi-cpKAJbmbAAB7SXPF0fc372.jpg,187,38,285,171,fire
dataset/fire_1720/JPEGImages/rBOilFnymjyAWdtxAANlTTykBPs728.jpg,159,180,757,720,fire
dataset/fire_1720/JPEGImages/rBOilFnymCGAbwYgAABKRidx0zw618.jpg,78,134,248,352,fire
dataset/fire_1720/JPEGImages/rBOilFnymkyAXOJ_AASLIjNU38Y645.jpg,511,116,757,313,fire
dataset/fire_1720/JPEGImages/rBOilFnymiaAR_-cAAO5Reyf76c008.jpg,487,117,812,230,fire
dataset/fire_1720/JPEGImages/rBOilFnNuiaAQDvIAAGSWcuhfdY266.jpg,354,321,828,559,fire
dataset/fire_1720/JPEGImages/rBOilFnNv4CAXcD6AAC63xaQ0Uw685.jpg,2,231,96,349,fire
dataset/fire_1720/JPEGImages/rBOilFnNv4CAXcD6AAC63xaQ0Uw685.jpg,119,208,476,352,fire
dataset/fire_1720/JPEGImages/rBOilFnNuxOACdA5AAO13hip01Y672.jpg,241,251,436,464,fire
dataset/fire_1720/JPEGImages/rBOilFnNwYqAEqEtAACtenu4_p4000.jpg,185,128,284,238,fire
dataset/fire_1720/JPEGImages/rBOilFnNuXCAYTfjAAC0wixoB4g958.jpg,95,383,320,645,fire
dataset/fire_1720/JPEGImages/rBOilFnNuXCAYTfjAAC0wixoB4g958.jpg,159,87,259,253,fire
dataset/fire_1720/JPEGImages/rBOilFnNwSuAD13cAAITuCQVV2o764.jpg,156,218,276,441,fire
dataset/fire_1720/JPEGImages/rBOilFnNwSuAD13cAAITuCQVV2o764.jpg,713,445,861,605,fire
dataset/fire_1720/JPEGImages/rBOilFnNwSuAD13cAAITuCQVV2o764.jpg,871,108,964,217,fire
dataset/fire_1720/JPEGImages/rBOilFnNv1CAWSAbAAD-woxeh94233.jpg,218,288,468,940,fire
dataset/fire_1720/JPEGImages/rBOilFnNuiiALOoMAAGrPYE3Oqk447.jpg,365,125,794,449,fire
dataset/fire_1720/JPEGImages/rBOilFnNwVmAchUpAAHqSpy_Ur8060.jpg,427,389,505,445,fire
dataset/fire_1720/JPEGImages/rBOilFnNwTeAdlseAAGeh4BI5nU209.jpg,121,346,480,472,fire
