dataset/fire_1720/JPEGImages/rBOilFnNuimAOpSIAAGmQlAxRvk585.jpg,382,1,825,338,fire
dataset/fire_1720/JPEGImages/rBOilFnNutiATnqgAAGWjxtVWHk368.jpg,631,417,1050,511,fire
dataset/fire_1720/JPEGImages/rBOilFnymK2ALvt3AASsSw729q0736.jpg,395,398,681,512,fire
dataset/fire_1720/JPEGImages/rBOilFnymK2ALvt3AASsSw729q0736.jpg,748,51,977,490,fire
dataset/fire_1720/JPEGImages/rBOilFnNuxaAWy-qAAPllRFmDzI261.jpg,284,110,478,358,fire
dataset/fire_1720/JPEGImages/rBOilFnNux6AATqfAAMg3-IqGug058.jpg,363,830,491,954,fire
dataset/fire_1720/JPEGImages/rBOilFnNuxWABMXPAAPX1sBKd5U593.jpg,284,33,455,297,fire
dataset/fire_1720/JPEGImages/rBOilFnymkaAFoT8AAP7_5dfTpQ921.jpg,492,148,654,358,fire
dataset/fire_1720/JPEGImages/rBOilFnymJSATKNyAAK5wL1zoUE307.jpg,37,458,705,696,fire
dataset/fire_1720/JPEGImages/rBOilFnymBeACtUlAAAX68GeIa0282.jpg,109,112,175,162,fire
dataset/fire_1720/JPEGImages/rBOilFnNuwWAXmzSAANah2cz2K4404.jpg,238,447,377,558,fire
dataset/fire_1720/JPEGImages/rBOilFnNuwWAXmzSAANah2cz2K4404.jpg,180,614,397,706,fire
dataset/fire_1720/JPEGImages/rBOilFnNuhiAF7OiAAHOPInS7eQ938.jpg,471,439,678,575,fire
dataset/fire_1720/JPEGImages/rBOilFnymlWAAIO8AAQ-Iq5OvkY343.jpg,278,332,752,572,fire
dataset/fire_1720/JPEGImages/rBOilFnymkOAQ7hmAASPawoIUaU421.jpg,521,207,779,376,fire
dataset/fire_1720/JPEGImages/rBOilFnNtqWAPocaAADL0JxVE98429.jpg,192,157,227,189,fire
dataset/fire_1720/JPEGImages/rBOilFnNtqWAPocaAADL0JxVE98429.jpg,392,28,497,127,fire
dataset/fire_1720/JPEGImages/rBOilFnNubeAWcH_AAHX0OHDTcI953.jpg,0,62,347,334,fire
dataset/fire_1720/JPEGImages/rBOilFi-gPyAOM13AACa3lSgHso120.jpg,253,94,360,221,fire
dataset/fire_1720/JPEGImages/rBOilFi-gOiAD16nAABclLBme7Y214.jpg,0,0,376,197,fire
dataset/fire_1720/JPEGImages/rBOilFi-gNCABg3EAARGsMjzGMM308.jpg,85,410,1246,708,fire
dataset/fire_1720/JPEGImages/rBOilFi-gNyAeUlNAAE9X2UmScY991.jpg,475,169,573,344,fire
dataset/fire_1720/JPEGImages/rBOilFnNuimAH7zWAAGvw4m2k0o869.jpg,407,138,841,452,fire
dataset/fire_1720/JPEGImages/rBOilFnNwTyAQjWtAAJuy7Sv_ZI528.jpg,459,411,517,457,fire
dataset/fire_1720/JPEGImages/rBOilFnNw0WAJzrpAAIAnbMTZmg888.jpg,186,0,357,187,fire
dataset/fire_1720/JPEGImages/rBOilFnNwU2ANugdAAHoZCweM0k439.jpg,430,391,519,450,fire
dataset/fire_1720/JPEGImages/rBOilFnymKyAFQXRAANHTYa97wY178.jpg,727,119,1011,445,fire
dataset/fire_1720/JPEGImages/rBOilFnNwVKAL0CWAAHdj7sO3dE543.jpg,439,389,520,449,fire
dataset/fire_1720/JPEGImages/rBOilFnNuyuAI55pAANX5d95BDo970.jpg,321,795,402,919,fire
dataset/fire_1720/JPEGImages/rBOilFi-gOqAA9_VAB_yCYDCBnQ924.jpg,392,232,1204,693,fire
dataset/fire_1720/JPEGImages/rBOilFnymlGAV5x9AASI07vpqXc222.jpg,523,173,759,319,fire
dataset/fire_1720/JPEGImages/rBOilFnymlyARDgXAAOr4qdiCC4317.jpg,704,139,971,450,fire
dataset/fire_1720/JPEGImages/rBOilFnNuhmAM2_sAAHOKii0Cro656.jpg,308,380,528,556,fire
dataset/fire_1720/JPEGImages/rBOilFnNv2iAcQ0qAAEPVOv-fmo198.jpg,64,423,339,569,fire
